id,sentence1,sentence2,target
1356,No drama but $T$ and some good golf in US Presidents Cup win - Metro Canada - Halifax,the polarity of $T$ is positive,0
1357,"$T$ They got lucky tonight ,",the polarity of $T$ is negative,1
1358,"$T$ They got lucky tonight ,",the polarity of $T$ is none,0
1359,"$T$ They got lucky tonight ,",the polarity of $T$ is positive,0
1360,'' Being Elmo '' & '' $T$ '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,the polarity of $T$ is negative,0
1361,'' Being Elmo '' & '' $T$ '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,the polarity of $T$ is none,0
1362,'' Being Elmo '' & '' $T$ '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,the polarity of $T$ is positive,1
1363,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new $T$ - i must cut my arms ''",the polarity of $T$ is negative,0
1364,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new $T$ - i must cut my arms ''",the polarity of $T$ is none,1
1365,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new $T$ - i must cut my arms ''",the polarity of $T$ is positive,0
1366,i 'm with my best friend now ... we 're listening to $T$ :-RRB- i love you rose : **,the polarity of $T$ is negative,0
1367,i 'm with my best friend now ... we 're listening to $T$ :-RRB- i love you rose : **,the polarity of $T$ is none,1
1368,i 'm with my best friend now ... we 're listening to $T$ :-RRB- i love you rose : **,the polarity of $T$ is positive,0
1369,$T$ Fiddles While Fukushima Burns - .,the polarity of $T$ is negative,1
1370,$T$ Fiddles While Fukushima Burns - .,the polarity of $T$ is none,0
1371,$T$ Fiddles While Fukushima Burns - .,the polarity of $T$ is positive,0
1372,holy crap - $T$ ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,the polarity of $T$ is negative,0
1373,holy crap - $T$ ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,the polarity of $T$ is none,0
1374,holy crap - $T$ ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,the polarity of $T$ is positive,1
1375,"$T$ ha , you fucking with yeah prep rally today ??",the polarity of $T$ is negative,0
1376,"$T$ ha , you fucking with yeah prep rally today ??",the polarity of $T$ is none,1
1377,"$T$ ha , you fucking with yeah prep rally today ??",the polarity of $T$ is positive,0
1378,lady gag no way / $T$ three ... qual que é melhor ?,the polarity of $T$ is negative,0
1379,lady gag no way / $T$ three ... qual que é melhor ?,the polarity of $T$ is none,1
1380,lady gag no way / $T$ three ... qual que é melhor ?,the polarity of $T$ is positive,0
1381,"bloody hell , my $T$ 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",the polarity of $T$ is negative,1
1382,"bloody hell , my $T$ 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",the polarity of $T$ is none,0
1383,"bloody hell , my $T$ 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",the polarity of $T$ is positive,0
1384,"I think if Aaliyah was alive , she 'd be as good/famous as $T$ . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",the polarity of $T$ is negative,0
1385,"I think if Aaliyah was alive , she 'd be as good/famous as $T$ . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",the polarity of $T$ is none,0
1386,"I think if Aaliyah was alive , she 'd be as good/famous as $T$ . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",the polarity of $T$ is positive,1
1387,$T$ was involved ? so i 'm guessing the serial killer won .,the polarity of $T$ is negative,0
1388,$T$ was involved ? so i 'm guessing the serial killer won .,the polarity of $T$ is none,1
1389,$T$ was involved ? so i 'm guessing the serial killer won .,the polarity of $T$ is positive,0
1390,"WORLD : Engaged in global conflicts & running short of military resources , $T$ plays final card & deploys the Salvation Army",the polarity of $T$ is negative,0
1391,"WORLD : Engaged in global conflicts & running short of military resources , $T$ plays final card & deploys the Salvation Army",the polarity of $T$ is none,1
1392,"WORLD : Engaged in global conflicts & running short of military resources , $T$ plays final card & deploys the Salvation Army",the polarity of $T$ is positive,0
1393,"nancykdunn - something 2 b mindful of with $T$ is graphs , charts & small print are n't always easy to read ...",the polarity of $T$ is negative,1
1394,"nancykdunn - something 2 b mindful of with $T$ is graphs , charts & small print are n't always easy to read ...",the polarity of $T$ is none,0
1395,"nancykdunn - something 2 b mindful of with $T$ is graphs , charts & small print are n't always easy to read ...",the polarity of $T$ is positive,0
1396,I ca n't wait for friends with benefits !! Mila kunis and $T$ yeayerrss,the polarity of $T$ is negative,0
1397,I ca n't wait for friends with benefits !! Mila kunis and $T$ yeayerrss,the polarity of $T$ is none,0
1398,I ca n't wait for friends with benefits !! Mila kunis and $T$ yeayerrss,the polarity of $T$ is positive,1
1399,$T$ Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,the polarity of $T$ is negative,0
1400,$T$ Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,the polarity of $T$ is none,1
1401,$T$ Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,the polarity of $T$ is positive,0
1402,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - $T$ , pop singer -LRB- lmao ca n't be serious -RRB-",the polarity of $T$ is negative,0
1403,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - $T$ , pop singer -LRB- lmao ca n't be serious -RRB-",the polarity of $T$ is none,1
1404,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - $T$ , pop singer -LRB- lmao ca n't be serious -RRB-",the polarity of $T$ is positive,0
1405,"$T$ Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",the polarity of $T$ is negative,1
1406,"$T$ Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",the polarity of $T$ is none,0
1407,"$T$ Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",the polarity of $T$ is positive,0
1408,"Google 's interview with $T$ is a must-see : . . Like her music or not , the woman is amazing .",the polarity of $T$ is negative,0
1409,"Google 's interview with $T$ is a must-see : . . Like her music or not , the woman is amazing .",the polarity of $T$ is none,0
1410,"Google 's interview with $T$ is a must-see : . . Like her music or not , the woman is amazing .",the polarity of $T$ is positive,1
1411,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the $T$ that was cool",the polarity of $T$ is negative,0
1412,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the $T$ that was cool",the polarity of $T$ is none,1
1413,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the $T$ that was cool",the polarity of $T$ is positive,0
1414,"Bill Clinton , $T$ , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",the polarity of $T$ is negative,0
1415,"Bill Clinton , $T$ , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",the polarity of $T$ is none,1
1416,"Bill Clinton , $T$ , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",the polarity of $T$ is positive,0
1417,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a $T$ . '',the polarity of $T$ is negative,1
1418,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a $T$ . '',the polarity of $T$ is none,0
1419,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a $T$ . '',the polarity of $T$ is positive,0
1420,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? $T$ ♥,the polarity of $T$ is negative,0
1421,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? $T$ ♥,the polarity of $T$ is none,0
1422,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? $T$ ♥,the polarity of $T$ is positive,1
1423,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for $T$ Tickets !!!!!!! : RT SeanMcConn : ... .,the polarity of $T$ is negative,0
1424,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for $T$ Tickets !!!!!!! : RT SeanMcConn : ... .,the polarity of $T$ is none,1
1425,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for $T$ Tickets !!!!!!! : RT SeanMcConn : ... .,the polarity of $T$ is positive,0
1426,$T$ - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,the polarity of $T$ is negative,0
1427,$T$ - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,the polarity of $T$ is none,1
1428,$T$ - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,the polarity of $T$ is positive,0
1429,$T$ gaming and support sucks . no shock here .,the polarity of $T$ is negative,1
1430,$T$ gaming and support sucks . no shock here .,the polarity of $T$ is none,0
1431,$T$ gaming and support sucks . no shock here .,the polarity of $T$ is positive,0
1432,$T$ looks interesting for educational uses !,the polarity of $T$ is negative,0
1433,$T$ looks interesting for educational uses !,the polarity of $T$ is none,0
1434,$T$ looks interesting for educational uses !,the polarity of $T$ is positive,1
1435,$T$ lucky 2009,the polarity of $T$ is negative,0
1436,$T$ lucky 2009,the polarity of $T$ is none,1
1437,$T$ lucky 2009,the polarity of $T$ is positive,0
1438,visualguidanceltd bizarre fashion headline of the day : $T$ ruins ung . .,the polarity of $T$ is negative,0
1439,visualguidanceltd bizarre fashion headline of the day : $T$ ruins ung . .,the polarity of $T$ is none,1
1440,visualguidanceltd bizarre fashion headline of the day : $T$ ruins ung . .,the polarity of $T$ is positive,0
1441,i mean i am not a prude but i 'm not interested in $T$ fucking and i block those people . they spoil twitter .,the polarity of $T$ is negative,1
1442,i mean i am not a prude but i 'm not interested in $T$ fucking and i block those people . they spoil twitter .,the polarity of $T$ is none,0
1443,i mean i am not a prude but i 'm not interested in $T$ fucking and i block those people . they spoil twitter .,the polarity of $T$ is positive,0
1444,"i miss $T$ touch , it 's gone to a new home now that my phone has taken over",the polarity of $T$ is negative,0
1445,"i miss $T$ touch , it 's gone to a new home now that my phone has taken over",the polarity of $T$ is none,0
1446,"i miss $T$ touch , it 's gone to a new home now that my phone has taken over",the polarity of $T$ is positive,1
1447,"yeah , home brew . non-sony programs that makes the $T$ do awesome stuff . check out this link for $T$ - hacks .",the polarity of $T$ is negative,0
1448,"yeah , home brew . non-sony programs that makes the $T$ do awesome stuff . check out this link for $T$ - hacks .",the polarity of $T$ is none,1
1449,"yeah , home brew . non-sony programs that makes the $T$ do awesome stuff . check out this link for $T$ - hacks .",the polarity of $T$ is positive,0
1450,finally put that michael jackson this is it on my $T$ love that song,the polarity of $T$ is negative,0
1451,finally put that michael jackson this is it on my $T$ love that song,the polarity of $T$ is none,1
1452,finally put that michael jackson this is it on my $T$ love that song,the polarity of $T$ is positive,0
